"Date","Count","Hour","Temp","Hum","Wind","Visb","Dew","solar","Rain","Snow","Autumn","Spring","Summer","Winter","Holiday","Workday","NoFunc","Func","Fri","Mon","Sat","Sun","Thu","Tue","Wed","Wday","Wend"
"2017-12-19"," 213","22"," -5.50000000000000000","56","1.50000000000000000","2000","-12.90000000000000036","0.000000000000000000"," 0.00000000000000000","2.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-20"," 172"," 1"," -7.29999999999999982","67","1.10000000000000009","1593","-12.30000000000000071","0.000000000000000000"," 0.00000000000000000","2.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 239"," 9"," -6.70000000000000018","62","1.10000000000000009","1749","-12.69999999999999929","0.089999999999999997"," 0.00000000000000000","2.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 162","10"," -5.40000000000000036","56","1.10000000000000009","1751","-12.80000000000000071","0.280000000000000027"," 0.00000000000000000","2.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 243","14"," -0.50000000000000000","44","1.00000000000000000","1793","-11.19999999999999929","0.709999999999999964"," 0.00000000000000000","1.69999999999999996","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 237","17"," -0.90000000000000002","70","1.10000000000000009"," 299"," -5.59999999999999964","0.020000000000000000"," 0.00000000000000000","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 329","18"," -1.39999999999999991","79","1.60000000000000009"," 702"," -4.50000000000000000","0.000000000000000000"," 0.10000000000000001","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-20"," 190","19"," -1.50000000000000000","81","1.80000000000000004"," 751"," -4.29999999999999982","0.000000000000000000"," 0.00000000000000000","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-21"," 189"," 1"," -1.80000000000000004","90","1.60000000000000009"," 263"," -3.20000000000000018","0.000000000000000000"," 0.00000000000000000","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21","  49"," 5"," -4.29999999999999982","91","1.50000000000000000"," 233"," -5.50000000000000000","0.000000000000000000"," 0.00000000000000000","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21","  84"," 6"," -4.79999999999999982","91","1.10000000000000009"," 266"," -6.00000000000000000","0.000000000000000000"," 0.00000000000000000","2.20000000000000018","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21"," 366","17","  2.89999999999999991","60","1.30000000000000004","1193"," -4.09999999999999964","0.160000000000000003"," 0.00000000000000000","0.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21"," 531","18","  1.69999999999999996","64","1.30000000000000004","1140"," -4.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21"," 355","19","  0.80000000000000004","71","0.90000000000000002"," 923"," -3.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-21"," 212","23"," -1.50000000000000000","79","0.59999999999999998"," 821"," -4.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.80000000000000004","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-22","  99"," 3"," -0.59999999999999998","76","0.50000000000000000"," 789"," -4.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.69999999999999996","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-22","  76"," 5"," -0.20000000000000001","73","0.80000000000000004"," 880"," -4.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.69999999999999996","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-22"," 301","12","  4.50000000000000000","56","0.80000000000000004"," 836"," -3.50000000000000000","0.709999999999999964"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-22"," 671","18","  4.90000000000000036","63","0.59999999999999998"," 677"," -1.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-22"," 481","19","  5.20000000000000018","64","0.69999999999999996"," 691"," -1.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-23"," 282"," 0","  5.79999999999999982","75","1.89999999999999991"," 788","  1.69999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 312"," 2","  5.59999999999999964","76","1.60000000000000009"," 641","  1.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 230"," 3","  5.40000000000000036","77","1.60000000000000009"," 583","  1.60000000000000009","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23","  59"," 5","  5.00000000000000000","81","1.19999999999999996"," 425","  2.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23","  99"," 7","  5.09999999999999964","82","0.69999999999999996"," 334","  2.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 235","10","  5.40000000000000036","82","1.19999999999999996"," 215","  2.50000000000000000","0.130000000000000004"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 423","13","  7.70000000000000018","68","1.00000000000000000"," 249","  2.10000000000000009","0.579999999999999960"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 405","14","  8.59999999999999964","63","1.60000000000000009"," 263","  1.89999999999999991","0.719999999999999973"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 340","18","  6.59999999999999964","73","0.40000000000000002"," 229","  2.00000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 258","20","  5.90000000000000036","75","1.50000000000000000"," 222","  1.69999999999999996","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-23"," 237","23","  5.50000000000000000","80","0.59999999999999998"," 185","  2.29999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0"
"2017-12-24","   3"," 9","  4.59999999999999964","94","0.90000000000000002","  90","  3.70000000000000018","0.000000000000000000"," 6.40000000000000036","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-24","   9","11","  4.59999999999999964","95","0.80000000000000004"," 156","  3.79999999999999982","0.050000000000000003"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-24","   4","12","  4.09999999999999964","91","0.80000000000000004"," 404","  2.70000000000000018","0.070000000000000007"," 9.50000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-24","   7","13","  3.70000000000000018","90","0.69999999999999996"," 744","  2.20000000000000018","0.149999999999999994"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-24","  54","16","  2.29999999999999982","91","3.29999999999999982"," 270","  0.90000000000000002","0.070000000000000007"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-24"," 110","22","  0.20000000000000001","69","2.70000000000000018"," 565"," -4.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0"
"2017-12-25"," 160"," 0"," -0.59999999999999998","64","2.39999999999999991","1010"," -6.50000000000000000","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25"," 100"," 3"," -2.29999999999999982","52","3.39999999999999991","1947","-10.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25","  61"," 7"," -4.59999999999999964","46","2.79999999999999982","2000","-14.40000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25"," 133","10"," -3.70000000000000018","35","3.70000000000000018","1937","-16.89999999999999858","0.569999999999999951"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25"," 237","18"," -1.60000000000000009","33","2.00000000000000000","2000","-15.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25"," 176","22"," -1.30000000000000004","53","1.69999999999999996","2000"," -9.59999999999999964","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-25"," 169","23"," -1.00000000000000000","55","1.89999999999999991","2000"," -8.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0"
"2017-12-26"," 120"," 6"," -2.79999999999999982","73","0.69999999999999996","1906"," -6.90000000000000036","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-26"," 578"," 8"," -2.70000000000000018","68","2.20000000000000018","1919"," -7.70000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-26"," 246","15"," -1.89999999999999991","17","5.00000000000000000","2000","-23.69999999999999929","0.930000000000000049"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0"
"2017-12-27","  55"," 4"," -9.09999999999999964","33","2.29999999999999982","2000","-22.39999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-27"," 146","10"," -8.50000000000000000","29","2.39999999999999991","1992","-23.39999999999999858","0.560000000000000053"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-27"," 228","15"," -3.10000000000000009","16","2.20000000000000018","2000","-25.39999999999999858","0.900000000000000022"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-27"," 269","16"," -3.20000000000000018","23","2.70000000000000018","2000","-21.39999999999999858","0.569999999999999951"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-27"," 466","18"," -5.20000000000000018","32","2.20000000000000018","2000","-19.30000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-27"," 262","20"," -5.90000000000000036","34","0.90000000000000002","2000","-19.19999999999999929","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1"
"2017-12-28"," 164"," 0"," -6.50000000000000000","41","1.69999999999999996","2000","-17.60000000000000142","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28"," 163"," 2"," -6.59999999999999964","34","1.80000000000000004","2000","-19.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28","  50"," 4"," -5.79999999999999982","32","1.60000000000000009","2000","-19.80000000000000071","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28"," 103"," 6"," -5.50000000000000000","24","0.50000000000000000","2000","-22.89999999999999858","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28"," 225","10"," -3.39999999999999991","33","1.30000000000000004","1863","-17.39999999999999858","0.330000000000000016"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28"," 390","16","  0.29999999999999999","57","2.29999999999999982","1204"," -7.20000000000000018","0.190000000000000002"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-28"," 402","19"," -0.40000000000000002","62","0.90000000000000002","1103"," -6.79999999999999982","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0"
"2017-12-29","  85"," 4","  0.59999999999999998","65","0.40000000000000002"," 712"," -5.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-29"," 636"," 8","  1.00000000000000000","68","0.59999999999999998"," 624"," -4.20000000000000018","0.000000000000000000"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
"2017-12-29"," 353"," 9","  1.19999999999999996","67","0.20000000000000001"," 591"," -4.20000000000000018","0.059999999999999998"," 0.00000000000000000","0.00000000000000000","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0"
